10:45:03 PM,5/10/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,80.1,121.9,79,0.06,124,0.311,0.317,0.443,87.5,10.61,87.9,41.13,13.71,7.53,-60.8,0,5.9,7.04,1.22,0,1.211
10:45:02 PM,5/10/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,80.1,121.9,79,0.06,124,0.311,0.314,0.442,87.5,10.61,87.9,41.14,13.71,7.53,-60.8,0,5.9,7.04,1.2,0,1.211
10:45:01 PM,5/10/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,80.1,121.9,79,0.06,124,0.31,0.306,0.442,87.5,10.61,87.9,41.13,13.71,7.53,-60.8,0,5.9,7.04,1.2,0,1.211
10:45:00 PM,5/10/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,80.1,121.9,79,0.06,124,0.311,0.311,0.442,87.6,10.61,87.9,41.14,13.71,7.53,-60.9,0,5.9,7.04,1.2,0,1.211
10:30:05 PM,5/10/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,79.6,121.1,79,0.06,123.1,0.31,0.307,0.44,87.6,10.61,88,41.13,13.71,7.52,-60.4,0,5.88,7.074,1.32,0,1.211
10:30:04 PM,5/10/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,79.6,121.1,79,0.06,123.1,0.31,0.309,0.44,87.6,10.61,88,41.13,13.71,7.52,-60.5,0,5.88,7.074,1.32,0,1.211
10:30:03 PM,5/10/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,79.7,121.1,79,0.06,123.2,0.31,0.316,0.441,87.6,10.61,88,41.13,13.71,7.52,-60.5,0,5.88,7.074,1.31,0,1.211
10:30:02 PM,5/10/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,79.7,121.1,79,0.06,123.2,0.31,0.314,0.44,87.6,10.61,88,41.14,13.71,7.52,-60.5,0,5.88,7.074,1.32,0,1.211
10:30:01 PM,5/10/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,79.7,121.1,79,0.06,123.2,0.309,0.305,0.44,87.6,10.61,88,41.14,13.71,7.52,-60.5,0,5.9,7.074,1.32,0,1.211
10:30:00 PM,5/10/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,79.7,121.1,79,0.06,123.2,0.31,0.309,0.44,87.6,10.61,88,41.15,13.72,7.52,-60.5,0,5.9,7.074,1.32,0,1.211
10:15:05 PM,5/10/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,80.1,121.6,79,0.06,123.7,0.312,0.308,0.444,87.6,10.6,87.9,40.96,13.65,7.52,-60.5,0,5.88,7.102,1.22,0,1.211
10:15:04 PM,5/10/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,80.1,121.6,79,0.06,123.7,0.313,0.311,0.445,87.6,10.6,87.9,40.96,13.65,7.52,-60.5,0,5.88,7.102,1.22,0,1.211
10:15:03 PM,5/10/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,80.1,121.7,79,0.06,123.7,0.313,0.319,0.445,87.6,10.6,87.9,40.96,13.65,7.52,-60.6,0,5.88,7.102,1.21,0,1.211
10:15:02 PM,5/10/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,80.1,121.7,79,0.06,123.7,0.313,0.316,0.445,87.6,10.61,88,40.97,13.66,7.52,-60.6,0,5.88,7.102,1.21,0,1.211
10:15:01 PM,5/10/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,80.1,121.7,79,0.06,123.7,0.312,0.308,0.444,87.6,10.6,88,40.96,13.65,7.53,-60.6,0,5.88,7.102,1.21,0,1.211
10:15:00 PM,5/10/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,80.1,121.7,79,0.06,123.7,0.313,0.312,0.445,87.6,10.6,88,40.96,13.65,7.53,-60.6,0,5.88,7.102,1.22,0,1.211
10:00:05 PM,5/10/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,80.2,121.8,79,0.06,123.9,0.315,0.312,0.448,87.7,10.61,88,41.08,13.69,7.52,-60.4,0,5.89,7.121,1.21,0,1.211
10:00:04 PM,5/10/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,80.2,121.8,79,0.06,123.9,0.315,0.314,0.448,87.7,10.61,88,41.08,13.69,7.52,-60.4,0,5.89,7.121,1.2,0,1.211
10:00:03 PM,5/10/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,80.2,121.8,79,0.06,123.9,0.315,0.321,0.448,87.7,10.61,88,41.08,13.69,7.52,-60.4,0,5.89,7.121,1.2,0,1.211
10:00:02 PM,5/10/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,80.2,121.8,79,0.06,123.9,0.315,0.32,0.448,87.7,10.61,88,41.08,13.69,7.52,-60.4,0,5.89,7.121,1.2,0,1.211
10:00:01 PM,5/10/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,80.2,121.8,79,0.06,123.9,0.314,0.31,0.447,87.7,10.61,88,41.09,13.7,7.52,-60.5,0,5.89,7.121,1.21,0,1.211
10:00:00 PM,5/10/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,80.2,121.8,79,0.06,123.9,0.315,0.314,0.448,87.7,10.61,88,41.09,13.7,7.52,-60.5,0,5.89,7.121,1.2,0,1.211
9:45:05 PM,5/10/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,80.2,121.8,79,0.06,123.8,0.316,0.314,0.45,87.6,10.6,88,41.09,13.7,7.52,-60.4,0,5.89,7.14,1.21,0,1.211
9:45:04 PM,5/10/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,80.2,121.8,79,0.06,123.8,0.316,0.315,0.45,87.6,10.6,88,41.1,13.7,7.52,-60.4,0,5.89,7.14,1.22,0,1.211
9:45:03 PM,5/10/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,80.2,121.8,79,0.06,123.8,0.317,0.323,0.451,87.6,10.6,88,41.1,13.7,7.52,-60.4,0,5.89,7.14,1.23,0,1.211
9:45:02 PM,5/10/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,80.2,121.8,79,0.06,123.8,0.316,0.32,0.45,87.6,10.6,88,41.1,13.7,7.52,-60.4,0,5.89,7.14,1.22,0,1.211
9:45:01 PM,5/10/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,80.2,121.8,79,0.06,123.8,0.316,0.312,0.45,87.6,10.6,88,41.1,13.7,7.52,-60.4,0,5.89,7.14,1.23,0,1.211
9:45:00 PM,5/10/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,80.2,121.8,79,0.06,123.8,0.317,0.316,0.45,87.6,10.6,88,41.1,13.7,7.52,-60.5,0,5.89,7.14,1.23,0,1.211
9:30:05 PM,5/10/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,79.7,120.8,79,0.06,122.9,0.318,0.315,0.452,87.6,10.59,88,41.08,13.69,7.52,-60.5,0,5.88,7.161,1.2,0,1.211
9:30:04 PM,5/10/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,79.7,120.9,79,0.06,122.9,0.318,0.318,0.452,87.7,10.6,88,41.08,13.69,7.52,-60.5,0,5.88,7.161,1.21,0,1.211
9:30:03 PM,5/10/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,79.7,120.9,79,0.06,122.9,0.318,0.324,0.453,87.7,10.6,88,41.08,13.69,7.52,-60.6,0,5.9,7.161,1.2,0,1.211
9:30:02 PM,5/10/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,79.7,120.8,79,0.06,122.9,0.318,0.323,0.452,87.7,10.6,88,41.09,13.7,7.52,-60.6,0,5.9,7.161,1.22,0,1.211
9:30:01 PM,5/10/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,79.6,120.8,79,0.06,122.8,0.317,0.313,0.451,87.7,10.6,88,41.09,13.7,7.53,-60.6,0,5.9,7.161,1.22,0,1.211
9:30:00 PM,5/10/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,79.6,120.8,79,0.06,122.8,0.318,0.317,0.452,87.7,10.6,88,41.09,13.7,7.53,-60.6,0,5.9,7.161,1.23,0,1.211
9:15:05 PM,5/10/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,80.3,121.7,79,0.06,123.7,0.32,0.316,0.455,87.7,10.59,88,41.08,13.69,7.53,-60.9,0,5.88,7.179,1.26,0,1.211
9:15:04 PM,5/10/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,80.2,121.6,79,0.06,123.7,0.32,0.318,0.455,87.7,10.59,88.1,41.09,13.7,7.53,-60.9,0,5.88,7.179,1.26,0,1.211
9:15:03 PM,5/10/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,80.2,121.6,79,0.06,123.7,0.32,0.326,0.455,87.7,10.6,88.1,41.09,13.7,7.53,-61,0,5.88,7.179,1.26,0,1.211
9:15:02 PM,5/10/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,80.2,121.6,79,0.06,123.7,0.32,0.326,0.455,87.7,10.6,88.1,41.09,13.7,7.53,-61,0,5.88,7.179,1.27,0,1.211
9:15:01 PM,5/10/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,80.2,121.6,79,0.06,123.6,0.319,0.314,0.453,87.7,10.6,88.1,41.09,13.7,7.53,-61,0,5.9,7.179,1.27,0,1.211
9:15:00 PM,5/10/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,80.2,121.6,79,0.06,123.6,0.319,0.32,0.454,87.7,10.6,88.1,41.1,13.7,7.53,-61,0,5.9,7.179,1.27,0,1.211
9:00:05 PM,5/10/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,80,121.3,79,0.06,123.3,0.32,0.317,0.455,87.7,10.59,88.1,41.17,13.72,7.54,-61.3,0,5.89,7.191,1.24,0,1.211
9:00:04 PM,5/10/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,80,121.2,79,0.06,123.2,0.32,0.319,0.455,87.7,10.59,88.1,41.18,13.73,7.54,-61.3,0,5.89,7.191,1.25,0,1.211
9:00:03 PM,5/10/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,79.9,121,79,0.06,123.1,0.32,0.326,0.455,87.7,10.59,88.1,41.18,13.73,7.54,-61.3,0,5.89,7.191,1.25,0,1.211
9:00:02 PM,5/10/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,79.7,120.8,79,0.06,122.9,0.32,0.326,0.455,87.7,10.59,88.1,41.18,13.73,7.54,-61.3,0,5.89,7.191,1.26,0,1.211
9:00:01 PM,5/10/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,79.6,120.6,78,0.06,122.7,0.319,0.315,0.454,87.7,10.59,88.1,41.19,13.73,7.54,-61.4,0,5.89,7.191,1.26,0,1.211
9:00:00 PM,5/10/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,79.6,120.6,78,0.06,122.6,0.32,0.32,0.454,87.7,10.59,88.1,41.19,13.73,7.54,-61.4,0,5.89,7.191,1.27,0,1.211
8:45:05 PM,5/10/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,80,121.2,79,0.06,123.2,0.32,0.317,0.455,87.7,10.6,88.1,41.15,13.72,7.54,-61.3,0,5.89,7.204,1.19,0,1.211
8:45:04 PM,5/10/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,80,121.2,79,0.06,123.2,0.32,0.319,0.455,87.8,10.6,88.1,41.15,13.72,7.54,-61.3,0,5.89,7.204,1.18,0,1.211
8:45:03 PM,5/10/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,80,121.2,79,0.06,123.2,0.32,0.326,0.456,87.8,10.6,88.1,41.15,13.72,7.54,-61.3,0,5.89,7.204,1.2,0,1.211
8:45:02 PM,5/10/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,80,121.2,79,0.06,123.3,0.32,0.325,0.455,87.8,10.6,88.1,41.15,13.72,7.54,-61.3,0,5.89,7.204,1.2,0,1.211
8:45:01 PM,5/10/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,80,121.2,79,0.06,123.2,0.319,0.315,0.454,87.8,10.6,88.1,41.16,13.72,7.54,-61.4,0,5.89,7.204,1.21,0,1.211
8:45:00 PM,5/10/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,80,121.2,79,0.06,123.3,0.32,0.32,0.455,87.8,10.6,88.1,41.16,13.72,7.54,-61.4,0,5.89,7.204,1.22,0,1.211
8:30:05 PM,5/10/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,77,116.7,76,0.05,118.6,0.322,0.319,0.458,87.7,10.59,88.1,41.13,13.71,7.54,-61.2,0,5.89,7.216,1.19,0,1.211
8:30:04 PM,5/10/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,77.1,116.7,76,0.05,118.7,0.322,0.32,0.458,87.7,10.59,88.1,41.13,13.71,7.54,-61.2,0,5.89,7.216,1.19,0,1.211
8:30:03 PM,5/10/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,77.1,116.8,76,0.05,118.8,0.322,0.328,0.458,87.7,10.59,88.1,41.13,13.71,7.54,-61.2,0,5.89,7.216,1.19,0,1.211
8:30:02 PM,5/10/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,77.2,117,76,0.06,118.9,0.322,0.328,0.458,87.7,10.59,88.1,41.13,13.71,7.54,-61.3,0,5.89,7.216,1.18,0,1.211
8:30:01 PM,5/10/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,77.3,117.1,76,0.06,119,0.321,0.317,0.457,87.7,10.59,88.1,41.13,13.71,7.54,-61.3,0,5.89,7.216,1.18,0,1.211
8:30:00 PM,5/10/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,77.3,117.1,76,0.06,119,0.322,0.322,0.458,87.7,10.59,88.1,41.13,13.71,7.54,-61.3,0,5.89,7.216,1.17,0,1.211
8:15:05 PM,5/10/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,79.1,119.8,78,0.06,121.8,0.322,0.319,0.458,87.7,10.59,88.1,41.09,13.7,7.54,-61.2,0,5.88,7.228,1.46,0,1.211
8:15:04 PM,5/10/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,79.1,119.7,78,0.06,121.8,0.322,0.32,0.458,87.7,10.59,88.1,41.09,13.7,7.54,-61.2,0,5.88,7.228,1.47,0,1.211
8:15:03 PM,5/10/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,79.1,119.7,78,0.06,121.7,0.322,0.329,0.458,87.7,10.59,88.1,41.09,13.7,7.54,-61.3,0,5.9,7.228,1.47,0,1.211
8:15:02 PM,5/10/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,79.1,119.7,78,0.06,121.7,0.322,0.327,0.458,87.7,10.59,88.1,41.08,13.69,7.54,-61.3,0,5.9,7.228,1.22,0,1.211
8:15:01 PM,5/10/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,79.1,119.7,78,0.06,121.8,0.321,0.316,0.457,87.8,10.59,88.1,41.07,13.69,7.54,-61.3,0,5.9,7.228,1.22,0,1.211
8:15:00 PM,5/10/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,79.1,119.7,78,0.06,121.8,0.322,0.322,0.458,87.8,10.59,88.1,41.07,13.69,7.54,-61.3,0,5.9,7.228,1.22,0,1.211
8:00:05 PM,5/10/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,79.7,120.6,78,0.06,122.6,0.321,0.318,0.456,87.7,10.58,88.1,41.11,13.7,7.53,-61.1,0,5.88,7.241,1.24,0,1.211
8:00:04 PM,5/10/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,79.7,120.6,78,0.06,122.6,0.321,0.32,0.456,87.7,10.58,88.1,41.11,13.7,7.53,-61.2,0,5.88,7.241,1.23,0,1.211
8:00:03 PM,5/10/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,79.7,120.6,78,0.06,122.6,0.321,0.327,0.457,87.7,10.58,88.1,41.12,13.71,7.54,-61.2,0,5.88,7.241,1.23,0,1.211
8:00:02 PM,5/10/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,79.7,120.5,78,0.06,122.6,0.321,0.326,0.456,87.7,10.58,88.1,41.12,13.71,7.54,-61.2,0,5.88,7.241,1.22,0,1.211
8:00:01 PM,5/10/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,79.7,120.5,78,0.06,122.6,0.32,0.317,0.456,87.7,10.58,88.1,41.12,13.71,7.54,-61.2,0,5.9,7.241,1.23,0,1.211
8:00:00 PM,5/10/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,79.7,120.5,78,0.06,122.6,0.321,0.323,0.456,87.7,10.58,88.1,41.13,13.71,7.54,-61.2,0,5.9,7.241,1.23,0,1.211
7:45:05 PM,5/10/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,79.8,120.7,78,0.06,122.8,0.32,0.314,0.454,87.8,10.58,88.1,41.15,13.72,7.53,-61.1,0,5.89,7.26,2.78,0,1.211
7:45:04 PM,5/10/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,79.8,120.7,78,0.06,122.8,0.32,0.318,0.455,87.8,10.58,88.1,41.16,13.72,7.53,-61.1,0,5.89,7.26,2.3,0,1.211
7:45:03 PM,5/10/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,79.8,120.7,78,0.06,122.8,0.32,0.326,0.456,87.8,10.58,88.1,41.16,13.72,7.53,-61.2,0,5.89,7.26,2.14,0,1.211
7:45:02 PM,5/10/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,79.8,120.7,78,0.06,122.7,0.32,0.326,0.455,87.8,10.58,88.1,41.16,13.72,7.54,-61.2,0,5.89,7.26,2.12,0,1.211
7:45:01 PM,5/10/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,79.8,120.7,78,0.06,122.7,0.319,0.314,0.454,87.8,10.58,88.1,41.15,13.72,7.54,-61.2,0,5.89,7.26,2.13,0,1.211
7:45:00 PM,5/10/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,79.8,120.7,78,0.06,122.7,0.32,0.319,0.455,87.8,10.58,88.1,41.16,13.72,7.54,-61.2,0,5.89,7.26,2.15,0,1.211
7:30:05 PM,5/10/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,80.3,121.4,79,0.06,123.4,0.32,0.317,0.455,87.8,10.58,88.2,41.15,13.72,7.53,-61,0,5.89,7.28,2.77,0,1.211
7:30:04 PM,5/10/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,80.3,121.4,79,0.06,123.4,0.32,0.318,0.455,87.8,10.58,88.2,41.15,13.72,7.53,-61,0,5.89,7.28,2.83,0,1.211
7:30:03 PM,5/10/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,80.3,121.4,79,0.06,123.4,0.32,0.326,0.455,87.8,10.58,88.2,41.15,13.72,7.53,-61.1,0,5.89,7.28,3,0,1.211
7:30:02 PM,5/10/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,80.3,121.4,79,0.06,123.4,0.32,0.325,0.455,87.8,10.58,88.2,41.17,13.72,7.53,-61.1,0,5.89,7.28,3,0,1.211
7:30:01 PM,5/10/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,80.3,121.3,79,0.06,123.4,0.319,0.315,0.454,87.8,10.59,88.2,41.17,13.72,7.53,-61.1,0,5.89,7.28,3.03,0,1.211
7:30:00 PM,5/10/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,80.3,121.3,79,0.06,123.4,0.32,0.319,0.454,87.8,10.59,88.2,41.18,13.73,7.53,-61.1,0,5.89,7.28,3.09,0,1.211
7:15:05 PM,5/10/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,80.3,121.3,79,0.06,123.4,0.321,0.317,0.457,87.9,10.59,88.3,41.23,13.74,7.54,-61.2,0,5.89,7.299,1.3,0,1.211
7:15:04 PM,5/10/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,80.3,121.3,79,0.06,123.4,0.322,0.321,0.458,88,10.59,88.3,41.24,13.75,7.54,-61.2,0,5.89,7.299,1.29,0,1.211
7:15:03 PM,5/10/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,80.3,121.3,79,0.06,123.4,0.322,0.329,0.458,87.9,10.59,88.3,41.24,13.75,7.54,-61.3,0,5.89,7.299,1.31,0,1.211
7:15:02 PM,5/10/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,80.3,121.3,79,0.06,123.4,0.322,0.328,0.458,87.9,10.59,88.3,41.24,13.75,7.54,-61.3,0,5.89,7.299,1.31,0,1.211
7:15:01 PM,5/10/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,80.3,121.3,79,0.06,123.4,0.321,0.316,0.456,87.9,10.59,88.3,41.24,13.75,7.54,-61.3,0,5.89,7.299,1.3,0,1.211
7:15:00 PM,5/10/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,80.3,121.3,79,0.06,123.4,0.321,0.321,0.457,87.9,10.59,88.3,41.24,13.75,7.54,-61.3,0,5.89,7.299,1.31,0,1.211
7:00:05 PM,5/10/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,80.4,121.3,79,0.06,123.4,0.322,0.317,0.458,88,10.59,88.3,41.15,13.72,7.53,-60.8,0,5.89,7.319,1.28,0,1.211
7:00:04 PM,5/10/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,80.3,121.3,79,0.06,123.4,0.322,0.321,0.458,88,10.59,88.3,41.15,13.72,7.53,-60.8,0,5.89,7.319,1.27,0,1.211
7:00:03 PM,5/10/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,80.3,121.3,79,0.06,123.4,0.323,0.329,0.459,88,10.59,88.3,41.16,13.72,7.53,-60.8,0,5.9,7.319,1.26,0,1.211
7:00:02 PM,5/10/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,80.3,121.3,79,0.06,123.4,0.322,0.327,0.459,88,10.59,88.3,41.15,13.72,7.53,-60.8,0,5.9,7.319,1.27,0,1.211
7:00:01 PM,5/10/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,80.3,121.3,79,0.06,123.3,0.322,0.317,0.458,88,10.59,88.3,41.16,13.72,7.53,-60.8,0,5.9,7.319,1.27,0,1.211
7:00:00 PM,5/10/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,80.3,121.3,79,0.06,123.3,0.322,0.322,0.459,88,10.59,88.3,41.16,13.72,7.53,-60.9,0,5.9,7.319,1.27,0,1.211
6:45:05 PM,5/10/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,80.4,121.3,79,0.06,123.3,0.323,0.32,0.459,88.1,10.6,88.4,41.12,13.71,7.53,-61.1,0,5.89,7.339,1.2,0,1.211
6:45:04 PM,5/10/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,80.4,121.3,79,0.06,123.3,0.323,0.322,0.46,88.1,10.6,88.4,41.12,13.71,7.53,-61.1,0,5.89,7.339,1.2,0,1.211
6:45:03 PM,5/10/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,80.4,121.3,79,0.06,123.3,0.323,0.33,0.46,88.1,10.6,88.4,41.13,13.71,7.53,-61.1,0,5.89,7.339,1.21,0,1.211
6:45:02 PM,5/10/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,80.4,121.3,79,0.06,123.3,0.323,0.328,0.459,88.1,10.6,88.4,41.13,13.71,7.53,-61.2,0,5.89,7.339,1.21,0,1.211
6:45:01 PM,5/10/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,80.4,121.3,79,0.06,123.3,0.322,0.318,0.458,88.1,10.6,88.4,41.14,13.71,7.54,-61.2,0,5.9,7.339,1.22,0,1.211
6:45:00 PM,5/10/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,80.4,121.3,79,0.06,123.3,0.323,0.323,0.459,88.1,10.6,88.4,41.13,13.71,7.54,-61.2,0,5.9,7.339,1.22,0,1.211
6:30:05 PM,5/10/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,80.4,121.2,79,0.06,123.3,0.324,0.321,0.461,88.1,10.59,88.4,41.14,13.71,7.53,-60.8,0,5.89,7.356,1.23,0,1.211
6:30:04 PM,5/10/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,80.4,121.2,79,0.06,123.3,0.324,0.322,0.461,88.1,10.59,88.4,41.14,13.71,7.53,-60.8,0,5.89,7.356,1.25,0,1.211
6:30:03 PM,5/10/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,80.4,121.2,79,0.06,123.2,0.324,0.331,0.461,88.1,10.59,88.4,41.14,13.71,7.53,-60.8,0,5.89,7.356,1.27,0,1.211
6:30:02 PM,5/10/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,80.3,121.2,79,0.06,123.2,0.324,0.33,0.461,88.1,10.6,88.4,41.15,13.72,7.53,-60.8,0,5.89,7.356,1.26,0,1.211
6:30:01 PM,5/10/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,80.3,121.2,79,0.06,123.2,0.323,0.319,0.46,88.1,10.6,88.5,41.15,13.72,7.53,-60.8,0,5.89,7.356,1.26,0,1.211
6:30:00 PM,5/10/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,80.3,121.2,79,0.06,123.2,0.324,0.324,0.461,88.1,10.6,88.5,41.15,13.72,7.53,-60.8,0,5.89,7.356,1.25,0,1.211
6:15:05 PM,5/10/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,80.3,121.1,79,0.06,123.2,0.324,0.322,0.461,88.2,10.6,88.6,41.05,13.68,7.53,-60.7,0,5.9,7.374,1.2,0,1.211
6:15:04 PM,5/10/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,80.3,121.1,79,0.06,123.2,0.324,0.324,0.461,88.2,10.6,88.6,41.06,13.69,7.53,-60.7,0,5.9,7.374,1.2,0,1.211
6:15:03 PM,5/10/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,80.3,121.1,79,0.06,123.2,0.325,0.331,0.462,88.2,10.6,88.6,41.07,13.69,7.53,-60.7,0,5.9,7.374,1.2,0,1.211
6:15:02 PM,5/10/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,80.3,121.1,79,0.06,123.2,0.324,0.33,0.461,88.2,10.6,88.6,41.08,13.69,7.53,-60.7,0,5.9,7.374,1.2,0,1.211
6:15:01 PM,5/10/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,80.3,121.1,79,0.06,123.1,0.324,0.319,0.46,88.2,10.6,88.6,41.08,13.69,7.53,-60.8,0,5.9,7.374,1.2,0,1.211
6:15:00 PM,5/10/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,80.3,121.1,79,0.06,123.1,0.324,0.325,0.461,88.2,10.6,88.6,41.09,13.7,7.53,-60.8,0,5.9,7.374,1.2,0,1.211
6:00:05 PM,5/10/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,80.3,121.1,79,0.06,123.1,0.324,0.32,0.461,88.1,10.59,88.5,41.05,13.68,7.54,-61.4,0,5.9,7.396,1.2,0,1.211
